row_id,target
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,0
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,0
419,0
420,1
421,1
422,0
423,1
424,0
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,0
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,0
602,1
603,1
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,0
630,0
631,1
632,0
633,1
634,0
635,1
636,0
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,1
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,0
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,0
751,0
752,1
753,1
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,1
767,1
768,0
769,0
770,0
771,1
772,0
773,1
774,0
775,1
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,1
808,0
809,0
810,1
811,1
812,0
813,1
814,1
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,0
866,1
867,1
868,0
869,1
870,0
871,0
872,0
873,1
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,1
882,0
883,1
884,0
885,0
886,1
887,1
888,1
889,0
890,0
891,1
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,1
908,0
909,0
910,0
911,0
912,1
913,1
914,1
915,0
916,1
917,1
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,1
942,1
943,0
944,0
945,1
946,1
947,0
948,0
949,1
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,0
962,0
963,1
964,0
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
